order_id,product_id,add_to_cart_order
2592430,27903,1
2592430,39297,2
2592430,27356,3
2592430,24852,4
2592430,276,5
2592430,19145,6
2592430,28083,7
2592430,33172,8
2592430,17634,9
2592430,45886,10
2592433,40174,1
2592433,24852,2
2592433,46820,3
2592433,25108,4
2592433,14446,5
2592433,25487,6
2592433,19068,7
2592433,19057,8
2592433,9387,9
2592433,49478,10
2592438,6774,1
2592438,39055,2
2592438,47209,3
2592438,21137,4
2592438,24838,5
2592438,23103,6
2592538,13176,1
2592538,28946,2
2592576,8518,1
2592576,24852,2
2592576,35951,3
2592576,31869,4
2592576,6740,5
2592576,27363,6
2592576,26209,7
2592576,24184,8
2592576,44628,9
2592576,25659,10
2592614,21513,1
2592614,5194,2
2592614,5449,3
2592614,41398,4
2592614,13807,5
2592701,32734,1
2592701,32177,2
2592701,25146,3
2592701,24852,4
2592701,13517,5
2592701,27068,6
2592701,25340,7
2592701,4513,8
2592701,28593,9
2592705,24852,1
2592705,34358,2
2592705,31506,3
2592801,47931,1
2592801,48142,2
2592801,5845,3
2592801,34287,4
2592801,5782,5
2592801,14268,6
2592801,2646,7
2592801,22062,8
2592809,25890,1
2592809,34358,2
2592809,16797,3
2592809,14992,4
2592809,13176,5
2592809,36076,6
2592809,31717,7
2592809,17794,8
2592809,21903,9
2592809,9507,10
2592809,41220,11
2592809,3172,12
2592809,32773,13
2592809,32570,14
2592866,1194,1
2592866,47766,2
2592866,21187,3
2592866,2469,4
2592866,16696,5
2592866,33664,6
2592866,20665,7
2592866,1086,8
2592866,27323,9
2592866,276,10
2592866,36050,11
2592866,26442,12
2592866,17518,13
2592866,25704,14
2592866,16874,15
2592866,27796,16
2592866,6201,17
2592868,34063,1
2592868,12212,2
2592868,38185,3
2592868,43171,4
2592868,6350,5
2592868,37940,6
2592868,46023,7
2592868,42608,8
2592899,19348,1
2592899,4210,2
2592899,45104,3
2592926,47144,1
2592926,33731,2
2592926,13409,3
2592926,36735,4
2592933,22124,1
2592933,9366,2
2592933,12797,3
2592933,4605,4
2592933,10369,5
2592933,38456,6
2592933,49683,7
2592933,23339,8
2592933,45646,9
2592933,20345,10
2592933,21574,11
2592933,25005,12
2592933,19220,13
2592933,8087,14
2592933,46802,15
2592933,22035,16
2592933,40545,17
2592933,40593,18
2592933,33754,19
2592933,47087,20
2592933,40604,21
2592933,37524,22
2592933,40878,23
2592933,34244,24
2592933,8193,25
2592933,39993,26
2592933,28745,27
2592933,11136,28
2592933,47526,29
2592933,21614,30
2592933,42768,31
2592933,31869,32
2592933,21903,33
2592933,28123,34
2592933,14678,35
2592933,13176,36
2592933,18814,37
2592933,29526,38
2592933,41065,39
2592934,46906,1
2592934,45569,2
2592934,32277,3
2592934,18243,4
2592934,14732,5
2592934,3874,6
2592934,23822,7
2592934,18487,8
2592934,23236,9
2592934,8567,10
2592934,33810,11
2592934,12551,12
2592934,44570,13
2592934,30489,14
2592934,6740,15
2592934,31506,16
2592934,31717,17
2592934,2651,18
2592934,36117,19
2592934,28849,20
2592934,14182,21
2592934,9077,22
2592940,25552,1
2592940,13176,2
2592940,6571,3
2592940,17794,4
2592940,30391,5
2592940,31553,6
2592940,47626,7
2592940,261,8
2592940,24964,9
2592944,38775,1
2592947,33401,1
2592947,12480,2
2592947,46979,3
2592947,47626,4
2592947,24263,5
2592947,32433,6
2592947,2535,7
2592947,8518,8
2592947,22935,9
2592947,41805,10
2592947,46444,11
2592947,21903,12
2592954,33401,1
2592954,17872,2
2592954,24964,3
2592954,21903,4
2592954,17794,5
2592961,11009,1
2592961,33894,2
2592961,20169,3
2592961,5296,4
2592961,44116,5
2592961,939,6
2592961,49279,7
2592961,7693,8
2592961,34894,9
2592961,39307,10
2592961,20248,11
2592977,18362,1
2592977,35921,2
2592977,30290,3
2592977,29307,4
2592977,16759,5
2592977,47209,6
2592977,44233,7
2592977,49131,8
2592977,810,9
2592977,19057,10
2592977,22400,11
2592977,25886,12
2592977,26369,13
2592977,42699,14
2592977,44422,15
2592977,9076,16
2592977,24852,17
2592977,38012,18
2592994,31981,1
2592994,48907,2
2592994,1157,3
2592994,41373,4
2592994,48190,5
2592994,20738,6
2592994,21333,7
2592994,3318,8
2592994,24852,9
2592994,29714,10
2592994,27462,11
2592994,43962,12
2592994,28218,13
2592994,29577,14
2592994,9837,15
2592994,11344,16
2592994,47883,17
2592994,5181,18
2593008,7222,1
2593008,4895,2
2593008,46650,3
2593008,42342,4
2593008,21709,5
2593008,44632,6
2593008,11461,7
2593009,22569,1
2593009,47877,2
2593009,6576,3
2593009,14161,4
2593009,43409,5
2593009,1514,6
2593009,3389,7
2593009,13249,8
2593009,48740,9
2593009,14165,10
2593009,9166,11
2593009,480,12
2593025,24920,1
2593025,14680,2
2593025,8228,3
2593025,6846,4
2593025,26709,5
2593025,4619,6
2593025,6224,7
2593025,36618,8
2593025,23218,9
2593025,43100,10
2593025,29141,11
2593031,24852,1
2593031,38465,2
2593031,40063,3
2593031,39877,4
2593031,15349,5
2593076,29615,1
2593076,40028,2
2593076,32047,3
2593076,17836,4
2593076,13102,5
2593076,31355,6
2593076,31343,7
2593076,40332,8
2593076,7349,9
2593111,38817,1
2593111,10054,2
2593111,13914,3
2593111,29503,4
2593111,4731,5
2593111,20658,6
2593111,8013,7
2593111,14414,8
2593111,9389,9
2593111,39758,10
2593111,28599,11
2593127,32303,1
2593127,49054,2
2593127,11281,3
2593127,25569,4
2593127,35430,5
2593127,6631,6
2593147,24852,1
2593147,15872,2
2593147,44142,3
2593147,34969,4
2593147,33055,5
2593147,16185,6
2593147,7364,7
51781,30391,11
51781,44910,12
51781,22935,13
51781,27966,14
51781,29199,15
51781,47766,16
51800,11182,1
51800,18304,2
51800,34244,3
51800,7054,4
51800,24852,5
51800,24838,6
51800,47766,7
51800,24184,8
51800,41998,9
51800,40604,10
51800,42342,11
51800,46906,12
51800,6046,13
51800,15429,14
51800,40310,15
51800,21137,16
